V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-1.10249088427075,1.35543491312433,2.11898111923054,0.24265359254000798,0.685721128289143,0.468232138004424,1.1309349211603998,-0.675945060150491,0.0413377819783889,1.30481652947173,1.06936484552217,0.5018048422619911,1.00347310315267,-0.810038040823859,0.812404418405943,0.0239573385426779,-1.2359314482646298,0.568034517818272,1.11973399408857,0.439737422401477,-0.31034918988052396,-0.28456611387034003,-0.39906562385386296,-0.519518165314473,0.134753872160395,-0.644480652535839,-1.27359842517057,-1.05759464036208,10.46
0.34039079088950797,2.01523346310003,-2.77732956104823,3.8120241310442697,-0.46172907157882104,-1.1520219714746,-2.00195866818811,0.5486810566611421,-2.3440416626193903,-3.0766985851518194,3.55473755027372,-3.96968929955842,-0.9321836894894541,-5.8760673212492405,-0.0667394504128529,-1.49528077472825,-4.424757173887509,-0.619323237398381,-0.23119838626989897,0.326772803133095,0.29976881646527004,-0.583282924090166,-0.187696049565752,-0.329255753153177,0.7323281382666519,0.0580797142765515,0.5531433433135601,0.318832445723953,1.75
-0.211853132544779,-2.1713518535035603,-0.672997563398647,1.77224187706203,-1.01061772976595,-0.0899606919837767,0.5964300315992029,-0.249934981478499,2.14149708038125,-1.5668165323110101,-0.0715155517959269,-2.7660002138228603,1.03043571731021,-0.143646196946035,-0.9832907645164419,0.323955065501435,1.8999501449408,0.8344381549939459,-0.24898631716416397,1.3815335297328502,0.16294023724160198,-0.695462049980894,-0.8536136349892092,-0.197100798336405,0.339063555652466,0.545178572579976,-0.166513879557317,0.160899152659964,757.55
-1.40683785330273,0.996384106864053,1.88624364830818,-0.126791590793546,-0.04919671070710801,0.0567948701514007,0.629037213385173,-0.524578088977196,1.1990533654171398,0.902969770910576,-1.07523755723521,-0.14614864272415698,0.23469365453521804,-1.24069900440076,0.00520650837356809,-0.26629495770649203,-0.5482944947021311,0.0101711388912776,0.298446217309943,0.240192545210958,0.0176600119093704,0.575681403231975,-0.345084086416843,-0.0503383210987609,0.0409072692028934,0.382419637540382,-0.723943082399068,-0.0957627250803487,17.5
-0.323292169829173,0.496969789284757,0.35067192438163103,-2.59632878759557,1.17221176765149,0.256237726280778,0.890450180699467,0.00835596078992238,0.835494590666108,-0.9939715305178991,-0.13209156877703598,-0.0879635473862598,-0.9885411530040871,0.394067179520183,0.667834246691463,-0.12762624119023,-1.11548211510465,0.771565418138894,0.487633469727073,0.00326711876063196,0.0150030258326572,0.383911797624474,-0.480915211054125,-1.73145985715523,0.168008962495155,-0.7167933974236039,0.24292706603909803,-0.0468781387668598,1.0
0.697853078593629,-1.10785926746799,-0.43535598475898296,0.31770372744272696,1.15879668026004,4.0833166325465795,-0.963896238774048,1.0307508259870901,0.4894971851319171,-0.0763178858362215,-0.270725711963142,0.0411819033674048,0.28984180767931106,0.00418774632594976,1.70887484039245,1.14477178964142,-1.2612988773399199,1.0769145883595699,-0.542951608085923,0.5634026527553431,0.3582818634443571,0.34581264192767097,-0.340220099698397,1.0267801528268699,0.42963600867828494,-0.24976167594409399,0.0284512396996428,0.0834751332510641,274.9
-0.322937162397802,0.914228930316384,2.57175055490233,3.3146111308851998,-0.48705893218988894,0.701041562428631,-0.240183689374435,0.33151937488837896,0.8052933354993791,0.17476589985499602,0.062135497741732,-3.78667280038914,-0.600961979428431,1.61976500223275,0.000593332666807875,-0.6097298200536939,1.51992946569604,0.237856565169844,0.249436829189113,-0.09351040367312699,0.0656328741057134,0.566488128265533,-0.0608210393142952,0.327923943401627,-0.5617115477843879,0.306354918063783,0.165720511583273,0.148775452511357,15.18
1.1941823394268898,0.260962954459055,-0.509618557349659,1.72447445123887,2.22902582516261,4.11737471072045,-0.703291170943829,0.9145009067902728,0.873249069474555,0.209084651328926,0.28931495848441197,-2.50310721077075,1.4876360209818602,1.47068446651493,-1.18085445439959,0.5748396257399971,-0.00593028586831484,0.0414417868561723,-0.4161491852234989,-0.0721178067891765,-0.48823621472307505,-1.2227740484240601,0.0540391000951504,0.9108973137144729,0.508175387137287,-0.20410254531339803,-0.0172295665800583,0.0150222070724877,14.17
1.13088165723591,-0.30694820497294,0.9987494610478671,0.225914763891873,-0.544978413364637,0.872663857556989,-0.9389499014284691,0.372366196044047,0.45941450089016705,-0.0155774575876223,0.83939272832577,0.964976579224654,0.923657519957086,-0.166224550982829,1.1593256329228,0.983879413880507,-1.0027059099676199,0.659582694656617,-0.33830925166681103,0.0243828234825791,0.26164437708474597,0.79210955261539,-0.14528419007215698,-0.7633912247414829,0.212113089708834,0.638135558950208,0.0247889823090382,0.0136775272988847,28.9
1.3557901906946999,-1.12292133786697,1.19118651886482,-0.576548234293602,-1.7087499320033899,0.27472130398081,-1.6407850548171898,0.29583848196265,0.618648905477178,0.47594339014790005,-1.77223150423123,-1.55824688021963,-1.27612800905177,-0.750821284462162,0.39421259542851395,1.56319275247315,0.139540721031493,-0.36804374002546003,0.7656540821631751,0.0205480045334285,0.302035473083703,0.920012981653448,-0.210219139057237,-0.43549929797786696,0.450803217600567,0.0684543229420127,0.0622143719882329,0.0221905768873151,22.83
-1.01028315379816,1.06626131699313,0.68481681327127,-0.567201499104578,-0.523321671329738,0.7114754208300641,-1.2283115608160702,-3.77596377019549,0.38992170007759797,-0.233083421850558,1.09830973391029,0.7947582470417991,-1.4756730424632498,0.647700177589556,-0.5406448413727709,0.132017450652673,0.0867064205501993,-0.5126681395766121,-0.58516473732229,-1.12556968162358,3.61299428622962,-1.8938208483141499,-0.10846742192641802,-0.0180828159232578,0.5921104681610719,0.427354017448928,0.31005049821488,0.197386561146341,79.0
-0.873406217847538,0.996276608591086,1.3700795854373402,1.31484779462794,-0.28988907613535897,0.244702401799095,0.13640984346126,0.704061820040747,-0.7301320398119749,-0.38827004442929797,0.8878328856191491,0.319347369506516,-1.56460678345286,0.843561994803919,-0.346652920454309,-0.8898223029032929,0.724873285744805,-0.0331637646700532,0.999798325301144,-0.125463741596491,0.09540253366733101,0.227193789252249,-0.11092409373286301,0.200513991151312,0.04942176981790701,-0.21507493760861499,0.007171698429048359,0.02908809042854,28.06
-1.2659980572751899,-0.296075321003378,2.31626763853543,0.686719942126773,0.367295406117661,1.1822886094172198,-0.0204712904321299,0.618131803880806,1.9310510326135502,-1.4207215980963102,1.3057588950919,-1.4722868986212598,0.250027929713322,0.9735353857489571,-3.65014613843601,-0.9516261610142199,1.20291246709197,-0.8197236863354659,-1.0050541075494699,-0.0689004643536785,-0.28760287190724104,-0.546268986872398,0.32687691306163696,-0.40834830296376207,-0.301896730491859,-0.7929755343807741,0.117281257981819,0.140315775410817,105.45
-1.5353749694566,0.7078719818111591,1.40005735149616,0.0262823868379277,-0.389469825860346,-0.0541301320664886,0.0967401430151744,0.135735555890095,0.650781724022116,-0.0457340684245816,-1.4016923747938899,-0.0357669905932146,0.157221942240977,-0.5992551810552521,-0.055352084922029005,-0.009691697254804309,-0.293038004125307,0.12127257496599199,0.38194354995698,-0.11650506596104498,0.106282910259765,0.616553548155849,-0.22511539357493698,-0.0679389078895019,-0.181903301244507,0.443006622673909,-1.2131070886042299,-0.569960448305593,14.9
-0.9216948379188821,1.65990566784104,1.25958357622455,1.08967877487067,0.472198684044616,0.990076519617982,-0.517059028523139,-2.82517700603273,0.252937697384611,-0.427881824368534,2.18978394133237,-1.51416753283419,2.08837390962825,1.93674592568824,-0.0464279622144994,-0.344313757761764,0.5127866211351171,0.572759625420672,0.334187451480967,0.6924381627590861,-1.1676301759810002,1.0769833099263901,-0.0604767670477998,-0.345411604323278,-0.38018537518624,-0.298723821626485,-0.305640720404474,-0.0567428024302822,10.17
-0.19764279444703697,0.6211204573486221,2.24108643895856,3.24302734134221,-0.0866453763532072,1.37965633029928,-0.21990700955744502,0.334867041581018,-0.0884103190075665,0.30387270243280606,-2.143585933098,0.547358162400052,1.18169302162684,-1.19843936687246,-1.6876584459825,-0.765342192773356,0.483278692074932,-0.226158460462352,1.85355243595889,0.230443304108176,-0.174403415969585,-0.0302651471045835,-0.0028588885734164198,-0.403611612603869,-0.6920315555028921,0.0979262768229675,0.270209799787306,0.20608073083095896,26.57
1.20035026130326,0.13929352015215699,0.14088746661191598,0.528255758831922,-0.29191465253370596,-0.585968806331519,-0.0904485698514047,0.0361064151984413,-0.00287244970766668,-0.0822446814220407,1.10944525434148,0.0996225596283959,-1.1450478361345602,0.161588402994355,0.5675834493986911,0.836287611187014,-0.297862163509998,0.472300453509365,0.21813949454957002,-0.10826961717347301,-0.26194901301608303,-0.8978430904706421,0.0764471385765963,-0.07287668636319901,0.17754091948696102,0.0998855073415672,-0.0395669010071115,0.0175921613729159,19.99
-1.3890978533483502,1.10898710935422,1.1379445605022,0.0648405343049458,-0.38232281364190207,-0.7379582982664309,0.192687225020231,0.40310905934518204,-0.239926880932662,-0.21400274355371698,-0.141844709057648,-0.13243412012502198,-0.7792380934231609,0.5518482658106899,1.17123064030201,-0.0477884917191776,0.188949332044506,-0.7900862148958572,-0.43818874471945896,-0.21657647364099103,-0.122043617984127,-0.48683385208271995,0.278254210250737,0.35538919200383295,-0.30529441470475605,0.0538195736920912,-0.251578981135806,0.0998622294628248,10.99
1.33811092459849,0.44403268711499394,-1.91556270081806,-0.142602447500913,2.65773087338159,2.90113579570886,-0.28030709454645697,0.604609044118273,0.9983447171341581,-0.9064770805340808,1.28040340912203,-2.77524129694063,1.51220021045286,0.566353474668536,0.39107996309558296,0.757254510046765,1.0487497101110301,0.861239318285827,-0.153873160189828,0.0019502654369883898,-0.342322316879557,-0.83635653980158,-0.10230038349822901,0.8549086890695891,0.70695359593264,0.345280612042336,-0.0586350539410617,0.0234360965316864,0.76
-0.5861247433321429,0.575229380892446,2.24351085752192,0.383733213629503,-0.5404521361220079,0.0999526406786678,0.187425597215762,0.254016040369827,0.538351975781962,-0.713622171881561,-0.6272982908804371,0.141771623769707,-0.660308579142874,-0.422782418179525,-0.33518532789520195,-0.0013996496895248198,-0.18330044387934302,-0.5106149618945229,-1.50129225777478,-0.30650364208770803,0.0845028551590161,0.345636645537861,0.00414628867695771,0.365041316474066,-0.31867432844548105,-0.618210192524833,-0.00238335760326768,0.0602527846152672,33.99
1.18428047952318,-0.140580286058053,0.6094439754784139,-0.141622714987375,-0.433351233202675,0.0688183660701462,-0.44505643859613203,0.169904438604478,0.10858870418629302,-0.0520181401485236,1.43534964153831,1.01354887406544,0.341110963573683,0.24346019775173197,0.8269727586539709,0.526542648348019,-0.522883434860815,-0.300561390891023,0.0113349886097824,-0.0393000688102946,-0.129007034955434,-0.391027831446312,0.122390112685533,-0.25675470856982,-0.0443200062995357,0.8192499859862791,-0.0501281185056243,-0.000158947579283326,12.99
-1.35108121898444,1.06469505162033,0.825628847864708,-1.03276822428875,1.9610298195728302,4.11964232006222,-0.371524419232528,0.924081395538701,2.37031722584127,0.4769042507312371,0.476923741392771,-2.6783109331024,1.50707430848375,0.52773341129681,-0.437268233411098,0.132547389368594,-0.072348531864085,0.569434064909102,0.23241607234738199,0.6743339951599151,-0.47170145950560294,-0.39568743886733293,-0.239931225634835,0.961072340474853,0.162805028420046,0.22057285685968897,0.0141075088999833,-0.379803267174868,9.2
-1.43040291927498,1.5018676952100802,1.50943540883277,1.11751291640877,-0.21446352552531,0.371857414315544,-0.0263986915328089,0.37216063528860205,0.8664121453345129,-0.381393069878068,2.22763903901479,-0.987053801621637,2.17773932643431,1.57217849289426,-1.3060495279258701,-0.814526786148664,1.11889240665546,-0.11784749156787301,0.544729680449717,-0.273127811203745,-0.0880567327951198,-0.12405601570351402,0.0276003303890947,0.16725969027142598,-0.34781542877447097,-0.5906228613848791,-0.631736228070885,0.0617464396754117,12.13
